path,split,plantdoc_label,model_label,label,width,height,mode,size_kb
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (100).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,612,529,RGB,35.66796875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (33).jpg,train,Potato leaf early blight,Potato___Early_blight,2,2848,2136,RGB,1458.8828125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (79).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,692,RGB,294.234375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (8).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,600,400,RGB,97.994140625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (28).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,62.234375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (75).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,320,320,RGB,23.0146484375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (32).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,250,188,RGB,15.328125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (42).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,700,749,RGB,192.025390625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (33).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,288,198,RGB,21.4716796875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (41).jpg,train,Potato leaf early blight,Potato___Early_blight,2,350,233,RGB,34.173828125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (63).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,640,480,RGB,141.662109375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (73).jpg,train,Potato leaf early blight,Potato___Early_blight,2,620,349,RGB,28.9013671875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (9).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1280,960,RGB,256.0
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (53).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,581,1032,RGB,225.8515625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (5).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,432,231,RGB,107.533203125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (35).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,390,280,RGB,26.177734375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (90).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,768,RGB,127.2060546875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (40).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,2448,3264,RGB,4121.51171875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (9).jpg,train,Tomato leaf,Tomato_healthy,14,1200,900,RGB,172.5947265625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (52).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,238,155,RGB,5.359375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (69).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,275,206,RGB,20.857421875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (63).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,802,604,RGB,53.4013671875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (50).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,700,525,RGB,55.6240234375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (5).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,440,330,RGB,37.4697265625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (44).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,375,RGB,115.884765625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (27).jpg,train,Potato leaf late blight,Potato___Late_blight,3,575,383,RGB,229.5400390625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (63).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,68.2939453125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (35).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,198,143,RGB,12.185546875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (17).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3264,2448,RGB,2209.8203125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (28).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,386,263,RGB,35.216796875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (3).jpg,train,Potato leaf late blight,Potato___Late_blight,3,800,600,RGB,89.09765625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (46).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,450,RGB,34.9794921875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (99).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,197,RGB,11.7900390625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (38).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1936,RGB,1085.53125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (29).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1200,RGB,322.99609375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (13).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,400,RGB,21.7255859375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (61).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,2048,1536,RGB,969.4345703125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (47).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1778,2371,RGB,657.5400390625
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (10).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,300,297,RGB,16.435546875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (80).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,562,363,RGB,116.7705078125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (48).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,500,667,RGB,81.3828125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (62).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1117,827,RGB,110.9521484375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (57).jpg,train,Potato leaf early blight,Potato___Early_blight,2,768,576,RGB,93.716796875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (7).jpg,train,Potato leaf early blight,Potato___Early_blight,2,448,336,RGB,40.626953125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (75).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1056,720,RGB,64.2041015625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (77).jpg,train,Potato leaf late blight,Potato___Late_blight,3,770,411,RGB,325.162109375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (28).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1125,1500,RGB,459.4345703125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (35).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,66.87890625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (52).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,683,RGB,96.3017578125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (23).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,567,393,RGB,34.7470703125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (47).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2315,2083,RGB,928.958984375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (27).jpg,train,Potato leaf early blight,Potato___Early_blight,2,742,472,RGB,63.9189453125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (90).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,169.07421875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (39).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1089,1871,RGB,205.876953125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (27).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,300,225,RGB,20.123046875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (51).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,205,300,RGB,18.2158203125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (30).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1380,920,RGB,183.1748046875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (39).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,257,196,RGB,10.0966796875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (34).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,1067,RGB,215.875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (88).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,920,725,RGB,501.5615234375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (79).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,201.345703125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (46).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,368,RGB,86.310546875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (33).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,488.04296875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (86).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,347,540,RGB,62.056640625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (64).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,693,520,RGB,193.869140625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (54).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1000,667,RGB,81.587890625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (100).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1181,RGB,234.5615234375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (91).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,768,RGB,210.6923828125
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (2).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,640,434,RGB,123.880859375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (13).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,478,640,RGB,172.0615234375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (67).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,800,RGB,479.4462890625
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (2).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,768,1024,RGB,223.525390625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (76).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,210,RGB,32.0791015625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (113).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,68.1630859375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (22).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,157.9833984375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (64).jpg,train,Potato leaf late blight,Potato___Late_blight,3,700,423,RGB,243.43359375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (89).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,590,332,RGB,42.3740234375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (20).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1921,1809,RGB,778.638671875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (20).jpg,train,Tomato leaf,Tomato_healthy,14,1024,720,RGB,74.5546875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (46).jpg,train,Potato leaf early blight,Potato___Early_blight,2,590,443,RGB,24.630859375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (80).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,35.015625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (26).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,400,300,RGB,20.18359375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (9).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,450,325,RGB,36.9482421875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (41).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1500,750,RGB,250.6279296875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (19).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,640,480,RGB,203.349609375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (46).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,720,404,RGB,56.22265625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (14).jpg,train,Potato leaf early blight,Potato___Early_blight,2,832,624,RGB,211.5234375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (21).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,142.2529296875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (60).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,561,RGB,80.40625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (28).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2964,2184,RGB,1989.251953125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (52).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1067,RGB,212.6181640625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (39).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,510,540,RGB,97.2421875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (20).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,420,RGB,34.7744140625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (119).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,642,RGB,130.662109375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (15).jpg,train,Potato leaf early blight,Potato___Early_blight,2,533,800,RGB,128.736328125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (31).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,810,450,RGB,65.4453125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (47).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,456,RGB,72.220703125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (32).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,224.1884765625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (91).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1240,699,RGB,157.85546875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (98).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,800,RGB,122.8408203125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (86).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1296,1390,RGB,199.3017578125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (46).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,453,417,RGB,53.994140625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (62).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,305.4560546875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (39).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1487,989,RGB,311.9921875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (38).jpg,train,Potato leaf early blight,Potato___Early_blight,2,727,617,RGB,106.0263671875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (94).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,512,540,RGB,103.6787109375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (79).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,720,540,RGB,124.9033203125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (83).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1000,750,RGB,310.2568359375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (6).jpg,train,Potato leaf early blight,Potato___Early_blight,2,675,1013,RGB,228.5810546875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (55).jpg,train,Potato leaf late blight,Potato___Late_blight,3,5760,3840,RGB,1138.3369140625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (62).jpg,train,Potato leaf late blight,Potato___Late_blight,3,809,521,RGB,244.37890625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (105).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,519,RGB,101.1513671875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (78).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,367,RGB,84.0634765625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (75).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1632,1224,RGB,845.4091796875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (54).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,597,RGB,226.6796875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (29).jpg,train,Potato leaf late blight,Potato___Late_blight,3,765,1020,RGB,342.0390625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (17).jpg,train,Tomato leaf,Tomato_healthy,14,550,733,RGB,140.64453125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (9).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,436,RGB,60.6064453125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (95).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3872,2592,RGB,4772.32421875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (12).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,683,1024,RGB,321.435546875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (21).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,400,RGB,138.17578125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (13).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,520,693,RGB,75.337890625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (71).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,917,588,RGB,204.541015625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (131).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,480,RGB,32.673828125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (64).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,750,559,RGB,61.52734375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (95).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,322,268,RGB,71.4638671875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (79).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,450,RGB,54.5400390625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (14).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,736,552,RGB,83.361328125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (37).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1507,RGB,379.564453125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (33).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,640,853,RGB,276.607421875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (10).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,323,218,RGB,33.607421875
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (1).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,252,137,RGB,15.4892578125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (23).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,335,RGB,106.7822265625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (52).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,600,RGB,65.3984375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (26).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,100.3974609375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (13).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,169.0966796875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (34).jpg,train,Tomato leaf,Tomato_healthy,14,700,465,RGB,240.6806640625
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (3).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,448,448,RGB,33.0390625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (49).jpg,train,Tomato leaf,Tomato_healthy,14,1300,1003,RGB,91.404296875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (23).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,431.79296875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (12).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1412,1132,RGB,837.0341796875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (55).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1125,1500,RGB,530.708984375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (133).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,166,137,RGB,9.2802734375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (123).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,720,RGB,104.2421875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (65).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,347,540,RGB,77.8505859375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (84).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,421,RGB,61.55078125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (42).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1182,1404,RGB,590.90234375
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (3).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,367,640,RGB,196.1787109375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (20).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,460,300,RGB,32.8671875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (21).jpg,train,Potato leaf early blight,Potato___Early_blight,2,677,700,RGB,233.1884765625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (92).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,154,RGB,45.32421875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (1).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2160,1440,RGB,813.2109375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (30).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,800,RGB,42.2841796875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (45).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1704,2272,RGB,280.4130859375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (43).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,150,150,RGB,7.8291015625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (35).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,640,480,RGB,145.4208984375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (11).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,500,297,RGB,19.4013671875
