path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,h5_top3_correct
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (18).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,97.1123046875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.5315865,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (29).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,800,RGB,43.7548828125,7,Tomato_Late_blight,0.4709035,False,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (8).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,421,750,RGB,49.3955078125,1,Pepper__bell___healthy,0.76216805,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (74).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,253,RGB,22.2080078125,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.38373545,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (1).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1944,RGB,748.68359375,7,Tomato_Late_blight,0.2607549,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (38).jpg,train,Potato leaf late blight,Potato___Late_blight,3,543,379,RGB,64.654296875,5,Tomato_Bacterial_spot,0.28352872,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (64).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,208,228,RGB,56.4912109375,9,Tomato_Septoria_leaf_spot,0.91818863,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (104).jpg,train,Potato leaf early blight,Potato___Early_blight,2,340,320,RGB,45.41796875,3,Potato___Late_blight,0.46811983,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (12).jpg,train,Potato leaf late blight,Potato___Late_blight,3,640,426,RGB,86.396484375,0,Pepper__bell___Bacterial_spot,0.69639,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (31).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,263,RGB,18.046875,7,Tomato_Late_blight,0.63724977,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (58).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,667,500,RGB,53.541015625,7,Tomato_Late_blight,0.332257,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (98).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,540,RGB,36.65625,2,Potato___Early_blight,0.18270603,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (23).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,903,RGB,100.9560546875,7,Tomato_Late_blight,0.40805927,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (14).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1388,992,RGB,250.5966796875,7,Tomato_Late_blight,0.37673047,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (70).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1536,2048,RGB,414.6826171875,7,Tomato_Late_blight,0.782601,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (45).jpg,train,Tomato leaf,Tomato_healthy,14,1200,900,RGB,88.9677734375,7,Tomato_Late_blight,0.79767877,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (60).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,900,675,RGB,139.5419921875,9,Tomato_Septoria_leaf_spot,0.27153227,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (41).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,1600,RGB,752.369140625,7,Tomato_Late_blight,0.55938876,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (66).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,55.5791015625,2,Potato___Early_blight,0.5764515,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (15).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,517,RGB,118.0576171875,7,Tomato_Late_blight,0.53242517,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (48).jpg,train,Tomato leaf,Tomato_healthy,14,1300,957,RGB,122.0810546875,9,Tomato_Septoria_leaf_spot,0.35944062,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (73).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,156.6630859375,2,Potato___Early_blight,0.2935764,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (52).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1600,RGB,571.6650390625,9,Tomato_Septoria_leaf_spot,0.24599332,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (31).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,257.82421875,0,Pepper__bell___Bacterial_spot,0.23636487,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (3).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,684,702,RGB,60.0439453125,7,Tomato_Late_blight,0.31517506,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (29).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,900,675,RGB,130.5771484375,7,Tomato_Late_blight,0.2612483,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (17).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,480,320,RGB,31.7080078125,7,Tomato_Late_blight,0.5619506,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (109).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,962,RGB,204.837890625,7,Tomato_Late_blight,0.64761555,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (83).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,1200,RGB,170.9638671875,7,Tomato_Late_blight,0.32659474,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (52).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1199,1390,RGB,243.8310546875,8,Tomato_Leaf_Mold,0.2830263,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (61).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,720,540,RGB,333.9453125,7,Tomato_Late_blight,0.8956417,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (28).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,224,209,RGB,37.9892578125,7,Tomato_Late_blight,0.9641512,False,False
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (1).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,400,200,RGB,110.34765625,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.3321038,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (51).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,181.7998046875,0,Pepper__bell___Bacterial_spot,0.2119994,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (78).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,343,RGB,206.7841796875,0,Pepper__bell___Bacterial_spot,0.4337841,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (41).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,320,240,RGB,29.6103515625,0,Pepper__bell___Bacterial_spot,0.26195243,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (25).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,46.6806640625,0,Pepper__bell___Bacterial_spot,0.30716583,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (43).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,480,320,RGB,64.1796875,1,Pepper__bell___healthy,0.24104874,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (96).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3095,2455,RGB,1966.4619140625,9,Tomato_Septoria_leaf_spot,0.9285937,True,True
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (2).jpg,test,Tomato leaf,Tomato_healthy,14,563,631,RGB,33.9736328125,1,Pepper__bell___healthy,0.37415597,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (111).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,960,720,RGB,116.2998046875,7,Tomato_Late_blight,0.5433102,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (38).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1195,1607,RGB,277.5869140625,1,Pepper__bell___healthy,0.3912667,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (110).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,612,723,RGB,228.7470703125,9,Tomato_Septoria_leaf_spot,0.23424608,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (73).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1200,1600,RGB,395.771484375,6,Tomato_Early_blight,0.63563687,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (37).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,4000,3000,RGB,1094.94921875,9,Tomato_Septoria_leaf_spot,0.33501118,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (86).jpg,train,Potato leaf early blight,Potato___Early_blight,2,681,1024,RGB,285.916015625,3,Potato___Late_blight,0.44348598,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (84).jpg,train,Potato leaf late blight,Potato___Late_blight,3,3008,2000,RGB,3351.8388671875,0,Pepper__bell___Bacterial_spot,0.2265788,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (1).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,320,240,RGB,28.84765625,7,Tomato_Late_blight,0.19290619,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (22).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,450,307,RGB,140.0126953125,2,Potato___Early_blight,0.2542612,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1).png,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,355,240,RGBA,184.6787109375,9,Tomato_Septoria_leaf_spot,0.77402633,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (50).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,270.9482421875,1,Pepper__bell___healthy,0.26139268,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (14).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,200,150,RGB,11.8994140625,7,Tomato_Late_blight,0.42727423,False,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (1).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,800,582,RGB,71.974609375,1,Pepper__bell___healthy,0.8714995,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (97).jpg,train,Potato leaf late blight,Potato___Late_blight,3,809,500,RGB,107.7314453125,6,Tomato_Early_blight,0.148613,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (40).jpg,train,Potato leaf late blight,Potato___Late_blight,3,960,588,RGB,78.67578125,3,Potato___Late_blight,0.563845,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (60).jpg,train,Potato leaf late blight,Potato___Late_blight,3,261,240,RGB,39.1640625,3,Potato___Late_blight,0.47205904,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (90).jpg,train,Potato leaf early blight,Potato___Early_blight,2,566,566,RGB,122.8662109375,3,Potato___Late_blight,0.8492675,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (38).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,667,RGB,200.7861328125,1,Pepper__bell___healthy,0.62217987,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (47).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,898,1600,RGB,232.0224609375,0,Pepper__bell___Bacterial_spot,0.2624367,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (43).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1190,1989,RGB,685.9951171875,3,Potato___Late_blight,0.5303815,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (37).jpg,train,Tomato leaf,Tomato_healthy,14,2520,3780,RGB,679.5283203125,1,Pepper__bell___healthy,0.39144495,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (67).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,272,RGB,58.94140625,9,Tomato_Septoria_leaf_spot,0.44182837,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (65).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,533,RGB,183.8779296875,2,Potato___Early_blight,0.21577227,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (16).jpg,train,Tomato leaf,Tomato_healthy,14,1024,682,RGB,132.9169921875,7,Tomato_Late_blight,0.5483822,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (25).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,189.080078125,1,Pepper__bell___healthy,0.44585878,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (34).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,454,291,RGB,120.1416015625,6,Tomato_Early_blight,0.43598986,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (30).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2592,3888,RGB,511.9287109375,7,Tomato_Late_blight,0.18079194,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (33).jpg,train,Tomato leaf,Tomato_healthy,14,1200,953,RGB,363.5126953125,7,Tomato_Late_blight,0.5081,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (51).jpg,train,Tomato leaf,Tomato_healthy,14,987,1300,RGB,80.978515625,7,Tomato_Late_blight,0.28433406,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (62).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,438,RGB,122.62890625,7,Tomato_Late_blight,0.22876042,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (5).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,302,RGB,55.1826171875,8,Tomato_Leaf_Mold,0.1335483,False,False
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (6).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,107.552734375,7,Tomato_Late_blight,0.29748482,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (7).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,506,RGB,43.3935546875,9,Tomato_Septoria_leaf_spot,0.6031473,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (33).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,640,480,RGB,222.6357421875,11,Tomato__Target_Spot,0.38232738,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (43).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1000,RGB,235.369140625,3,Potato___Late_blight,0.23307967,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (71).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,126.724609375,7,Tomato_Late_blight,0.90548563,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (52).jpg,train,Potato leaf early blight,Potato___Early_blight,2,768,768,RGB,77.849609375,7,Tomato_Late_blight,0.30044085,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (9).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,590,443,RGB,40.1279296875,7,Tomato_Late_blight,0.3976203,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (31).jpg,train,Potato leaf early blight,Potato___Early_blight,2,3648,2736,RGB,1925.583984375,2,Potato___Early_blight,0.84622,True,True
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (1).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,540,400,RGB,48.314453125,7,Tomato_Late_blight,0.57861286,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (68).jpg,train,Potato leaf early blight,Potato___Early_blight,2,4000,2374,RGB,2397.689453125,3,Potato___Late_blight,0.26591608,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (36).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,571,RGB,152.6083984375,1,Pepper__bell___healthy,0.271513,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (76).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,887,RGB,245.224609375,3,Potato___Late_blight,0.22659856,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (7).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,159.3408203125,7,Tomato_Late_blight,0.3684556,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (1).jpg,train,Potato leaf late blight,Potato___Late_blight,3,396,385,RGB,90.0380859375,3,Potato___Late_blight,0.48765504,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (48).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,768,1024,RGB,249.287109375,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.23826297,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (53).jpg,train,Tomato leaf,Tomato_healthy,14,1300,1175,RGB,159.0771484375,9,Tomato_Septoria_leaf_spot,0.35870248,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (16).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,199,340,RGB,18.0986328125,7,Tomato_Late_blight,0.51239604,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (91).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,683,1024,RGB,321.6328125,7,Tomato_Late_blight,0.8873608,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (4).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,440,330,RGB,33.1884765625,7,Tomato_Late_blight,0.577532,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (20).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1000,664,RGB,263.126953125,7,Tomato_Late_blight,0.2501227,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (31).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,320,320,RGB,32.8173828125,0,Pepper__bell___Bacterial_spot,0.30715534,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (18).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,480,320,RGB,33.7958984375,1,Pepper__bell___healthy,0.5842254,False,True
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (4).jpg,test,Potato leaf late blight,Potato___Late_blight,3,333,500,RGB,96.0419921875,7,Tomato_Late_blight,0.88122547,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (1).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,400,270,RGB,10.609375,7,Tomato_Late_blight,0.7997169,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (44).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1600,1200,RGB,255.6611328125,0,Pepper__bell___Bacterial_spot,0.4703015,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (97).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,206,RGB,10.9638671875,0,Pepper__bell___Bacterial_spot,0.3115021,False,True
