path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,keras_top3_correct
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (2).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,480,360,RGB,55.708984375,0,Pepper__bell___Bacterial_spot,0.3823248,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (21).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,800,RGB,85.3017578125,6,Tomato_Early_blight,0.41848558,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (47).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1200,742,RGB,193.8564453125,0,Pepper__bell___Bacterial_spot,0.55733615,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (53).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,659.3486328125,9,Tomato_Septoria_leaf_spot,0.47820783,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (5).jpg,train,Potato leaf late blight,Potato___Late_blight,3,675,468,RGB,150.2978515625,3,Potato___Late_blight,0.5976779,True,True
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (3).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,683,RGB,224.044921875,2,Potato___Early_blight,0.19615878,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (6).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,390,231,RGB,39.3916015625,9,Tomato_Septoria_leaf_spot,0.617744,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (9).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,1600,1200,RGB,192.888671875,7,Tomato_Late_blight,0.4964061,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (20).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,450,358,RGB,44.009765625,2,Potato___Early_blight,0.21151553,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (20).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,400,RGB,124.95703125,6,Tomato_Early_blight,0.41366783,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (71).jpg,train,Potato leaf late blight,Potato___Late_blight,3,865,1390,RGB,142.3291015625,0,Pepper__bell___Bacterial_spot,0.39962223,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (60).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,540,720,RGB,317.150390625,9,Tomato_Septoria_leaf_spot,0.49087092,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (40).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,115,170,RGB,8.013671875,2,Potato___Early_blight,0.25015363,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (78).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,423,RGB,53.380859375,2,Potato___Early_blight,0.43619788,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (15).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1023,1024,RGB,197.14453125,0,Pepper__bell___Bacterial_spot,0.6412313,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (108).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,900,RGB,522.2431640625,7,Tomato_Late_blight,0.52202487,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (132).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,2048,1406,RGB,564.0263671875,2,Potato___Early_blight,0.49231312,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (55).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1920,1440,RGB,443.03125,6,Tomato_Early_blight,0.3076749,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (37).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1280,960,RGB,213.740234375,7,Tomato_Late_blight,0.47826564,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (58).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,6000,4000,RGB,585.900390625,7,Tomato_Late_blight,0.38472527,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (3).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,638,479,RGB,74.546875,7,Tomato_Late_blight,0.49420547,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (67).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,750,RGB,75.5849609375,9,Tomato_Septoria_leaf_spot,0.2849114,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (25).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,173.0517578125,6,Tomato_Early_blight,0.27292824,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (30).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,567,393,RGB,45.1044921875,8,Tomato_Leaf_Mold,0.48041385,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (27).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,76.0625,3,Potato___Late_blight,0.24063897,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (14).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,448,336,RGB,23.6728515625,2,Potato___Early_blight,0.5178383,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (18).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,97.1123046875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.46318182,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (29).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,800,RGB,43.7548828125,3,Potato___Late_blight,0.6250239,False,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (8).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,421,750,RGB,49.3955078125,1,Pepper__bell___healthy,0.64166754,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (74).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,253,RGB,22.2080078125,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.2746035,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (1).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1944,RGB,748.68359375,7,Tomato_Late_blight,0.43646374,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (38).jpg,train,Potato leaf late blight,Potato___Late_blight,3,543,379,RGB,64.654296875,14,Tomato_healthy,0.21070564,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (64).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,208,228,RGB,56.4912109375,9,Tomato_Septoria_leaf_spot,0.963923,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (104).jpg,train,Potato leaf early blight,Potato___Early_blight,2,340,320,RGB,45.41796875,3,Potato___Late_blight,0.46371084,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (12).jpg,train,Potato leaf late blight,Potato___Late_blight,3,640,426,RGB,86.396484375,0,Pepper__bell___Bacterial_spot,0.46559963,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (31).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,263,RGB,18.046875,7,Tomato_Late_blight,0.6365506,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (58).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,667,500,RGB,53.541015625,6,Tomato_Early_blight,0.5557115,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (98).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,540,RGB,36.65625,2,Potato___Early_blight,0.2580048,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (23).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,903,RGB,100.9560546875,7,Tomato_Late_blight,0.49650142,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (14).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1388,992,RGB,250.5966796875,3,Potato___Late_blight,0.66899234,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (70).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1536,2048,RGB,414.6826171875,7,Tomato_Late_blight,0.45497328,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (45).jpg,train,Tomato leaf,Tomato_healthy,14,1200,900,RGB,88.9677734375,7,Tomato_Late_blight,0.71984774,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (60).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,900,675,RGB,139.5419921875,7,Tomato_Late_blight,0.2920036,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (41).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,1600,RGB,752.369140625,7,Tomato_Late_blight,0.5178931,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (66).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,55.5791015625,2,Potato___Early_blight,0.7715821,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (15).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,517,RGB,118.0576171875,2,Potato___Early_blight,0.41284412,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (48).jpg,train,Tomato leaf,Tomato_healthy,14,1300,957,RGB,122.0810546875,9,Tomato_Septoria_leaf_spot,0.42664912,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (73).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,156.6630859375,2,Potato___Early_blight,0.68553525,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (52).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1600,RGB,571.6650390625,6,Tomato_Early_blight,0.7961089,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (31).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,257.82421875,6,Tomato_Early_blight,0.37310886,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (3).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,684,702,RGB,60.0439453125,7,Tomato_Late_blight,0.35340488,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (29).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,900,675,RGB,130.5771484375,7,Tomato_Late_blight,0.28926218,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (17).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,480,320,RGB,31.7080078125,1,Pepper__bell___healthy,0.38405192,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (109).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,962,RGB,204.837890625,3,Potato___Late_blight,0.6077636,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (83).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,1200,RGB,170.9638671875,7,Tomato_Late_blight,0.37690273,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (52).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1199,1390,RGB,243.8310546875,7,Tomato_Late_blight,0.25364566,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (61).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,720,540,RGB,333.9453125,7,Tomato_Late_blight,0.8274275,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (28).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,224,209,RGB,37.9892578125,7,Tomato_Late_blight,0.9422314,False,False
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (1).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,400,200,RGB,110.34765625,9,Tomato_Septoria_leaf_spot,0.32936817,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (51).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,181.7998046875,11,Tomato__Target_Spot,0.16041785,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (78).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,343,RGB,206.7841796875,0,Pepper__bell___Bacterial_spot,0.44685468,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (41).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,320,240,RGB,29.6103515625,0,Pepper__bell___Bacterial_spot,0.47659063,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (25).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,46.6806640625,6,Tomato_Early_blight,0.3307281,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (43).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,480,320,RGB,64.1796875,1,Pepper__bell___healthy,0.351292,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (96).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3095,2455,RGB,1966.4619140625,9,Tomato_Septoria_leaf_spot,0.6890154,True,True
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (2).jpg,test,Tomato leaf,Tomato_healthy,14,563,631,RGB,33.9736328125,11,Tomato__Target_Spot,0.18143208,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (111).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,960,720,RGB,116.2998046875,7,Tomato_Late_blight,0.47459805,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (38).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1195,1607,RGB,277.5869140625,1,Pepper__bell___healthy,0.31608987,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (110).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,612,723,RGB,228.7470703125,6,Tomato_Early_blight,0.36117035,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (73).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1200,1600,RGB,395.771484375,6,Tomato_Early_blight,0.9415724,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (37).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,4000,3000,RGB,1094.94921875,9,Tomato_Septoria_leaf_spot,0.30590007,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (86).jpg,train,Potato leaf early blight,Potato___Early_blight,2,681,1024,RGB,285.916015625,3,Potato___Late_blight,0.4892548,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (84).jpg,train,Potato leaf late blight,Potato___Late_blight,3,3008,2000,RGB,3351.8388671875,6,Tomato_Early_blight,0.30333233,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (1).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,320,240,RGB,28.84765625,7,Tomato_Late_blight,0.28814867,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (22).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,450,307,RGB,140.0126953125,2,Potato___Early_blight,0.4591126,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1).png,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,355,240,RGBA,184.6787109375,9,Tomato_Septoria_leaf_spot,0.7861004,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (50).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,270.9482421875,6,Tomato_Early_blight,0.24694368,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (14).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,200,150,RGB,11.8994140625,3,Potato___Late_blight,0.39841628,False,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (1).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,800,582,RGB,71.974609375,1,Pepper__bell___healthy,0.8682058,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (97).jpg,train,Potato leaf late blight,Potato___Late_blight,3,809,500,RGB,107.7314453125,6,Tomato_Early_blight,0.5739888,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (40).jpg,train,Potato leaf late blight,Potato___Late_blight,3,960,588,RGB,78.67578125,3,Potato___Late_blight,0.6642076,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (60).jpg,train,Potato leaf late blight,Potato___Late_blight,3,261,240,RGB,39.1640625,3,Potato___Late_blight,0.5952891,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (90).jpg,train,Potato leaf early blight,Potato___Early_blight,2,566,566,RGB,122.8662109375,3,Potato___Late_blight,0.90288055,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (38).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,667,RGB,200.7861328125,1,Pepper__bell___healthy,0.6118111,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (47).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,898,1600,RGB,232.0224609375,2,Potato___Early_blight,0.28290868,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (43).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1190,1989,RGB,685.9951171875,3,Potato___Late_blight,0.5256186,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (37).jpg,train,Tomato leaf,Tomato_healthy,14,2520,3780,RGB,679.5283203125,1,Pepper__bell___healthy,0.3116801,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (67).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,272,RGB,58.94140625,6,Tomato_Early_blight,0.3194575,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (65).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,533,RGB,183.8779296875,2,Potato___Early_blight,0.3194369,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (16).jpg,train,Tomato leaf,Tomato_healthy,14,1024,682,RGB,132.9169921875,0,Pepper__bell___Bacterial_spot,0.31493434,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (25).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,189.080078125,1,Pepper__bell___healthy,0.4272836,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (34).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,454,291,RGB,120.1416015625,6,Tomato_Early_blight,0.89592063,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (30).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2592,3888,RGB,511.9287109375,7,Tomato_Late_blight,0.24873817,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (33).jpg,train,Tomato leaf,Tomato_healthy,14,1200,953,RGB,363.5126953125,7,Tomato_Late_blight,0.435028,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (51).jpg,train,Tomato leaf,Tomato_healthy,14,987,1300,RGB,80.978515625,9,Tomato_Septoria_leaf_spot,0.27168953,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (62).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,438,RGB,122.62890625,11,Tomato__Target_Spot,0.16347995,False,False
