path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (4).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,320,240,RGB,19.212890625,2,Potato___Early_blight,0.30259717,False,2,Potato___Early_blight,0.23097405,False,2,Potato___Early_blight,0.30259708,False,2,Potato___Early_blight,0.29011253,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (11).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1380,1600,RGB,444.3212890625,8,Tomato_Leaf_Mold,0.39858064,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.7688134,False,8,Tomato_Leaf_Mold,0.39858142,False,8,Tomato_Leaf_Mold,0.41905615,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (74).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,640,413,RGB,196.1328125,6,Tomato_Early_blight,0.51670414,True,6,Tomato_Early_blight,0.2450402,True,6,Tomato_Early_blight,0.51670384,True,6,Tomato_Early_blight,0.5754332,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (101).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3111,2364,RGB,948.7392578125,7,Tomato_Late_blight,0.94512373,True,7,Tomato_Late_blight,0.976306,True,7,Tomato_Late_blight,0.9451235,True,7,Tomato_Late_blight,0.9601664,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (22).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2592,1944,RGB,894.9375,5,Tomato_Bacterial_spot,0.25518402,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.24348786,True,5,Tomato_Bacterial_spot,0.25518274,False,5,Tomato_Bacterial_spot,0.25338897,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (89).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,175.146484375,7,Tomato_Late_blight,0.23451942,False,7,Tomato_Late_blight,0.51379323,False,7,Tomato_Late_blight,0.23452006,False,7,Tomato_Late_blight,0.2910413,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (7).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,427,RGB,133.458984375,7,Tomato_Late_blight,0.62643594,True,7,Tomato_Late_blight,0.7274945,True,7,Tomato_Late_blight,0.6264368,True,7,Tomato_Late_blight,0.6322012,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (136).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,205,300,RGB,17.0380859375,2,Potato___Early_blight,0.79301065,False,2,Potato___Early_blight,0.3887711,False,2,Potato___Early_blight,0.79301083,False,2,Potato___Early_blight,0.79419726,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (6).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,300,400,RGB,38.2236328125,1,Pepper__bell___healthy,0.6036725,True,1,Pepper__bell___healthy,0.5337821,True,1,Pepper__bell___healthy,0.6036716,True,1,Pepper__bell___healthy,0.5988515,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (85).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,600,RGB,60.7939453125,11,Tomato__Target_Spot,0.64186645,False,11,Tomato__Target_Spot,0.48267657,False,11,Tomato__Target_Spot,0.6418672,False,11,Tomato__Target_Spot,0.59248585,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (4).jpg,train,Tomato leaf,Tomato_healthy,14,1932,2576,RGB,1774.1943359375,7,Tomato_Late_blight,0.32186675,False,7,Tomato_Late_blight,0.42233208,False,7,Tomato_Late_blight,0.32186645,False,7,Tomato_Late_blight,0.36166996,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (11).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,736,981,RGB,69.984375,1,Pepper__bell___healthy,0.25106886,True,7,Tomato_Late_blight,0.25930038,False,1,Pepper__bell___healthy,0.25106892,True,1,Pepper__bell___healthy,0.23711497,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (5).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1173,1766,RGB,272.990234375,0,Pepper__bell___Bacterial_spot,0.421588,False,0,Pepper__bell___Bacterial_spot,0.73112106,False,0,Pepper__bell___Bacterial_spot,0.4215881,False,0,Pepper__bell___Bacterial_spot,0.37692636,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (38).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,521.1953125,9,Tomato_Septoria_leaf_spot,0.33067372,False,7,Tomato_Late_blight,0.35472098,True,9,Tomato_Septoria_leaf_spot,0.33067366,False,9,Tomato_Septoria_leaf_spot,0.31197938,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (11).jpg,train,Tomato leaf,Tomato_healthy,14,1024,768,RGB,261.466796875,6,Tomato_Early_blight,0.44979623,False,1,Pepper__bell___healthy,0.24119456,False,6,Tomato_Early_blight,0.44979605,False,6,Tomato_Early_blight,0.4714643,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (89).jpg,train,Potato leaf early blight,Potato___Early_blight,2,668,363,RGB,107.408203125,2,Potato___Early_blight,0.4521725,True,3,Potato___Late_blight,0.42416072,False,2,Potato___Early_blight,0.45217258,True,2,Potato___Early_blight,0.45334148,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (27).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,250,313,RGB,49.7568359375,2,Potato___Early_blight,0.26597616,False,5,Tomato_Bacterial_spot,0.32481053,False,2,Potato___Early_blight,0.26597637,False,2,Potato___Early_blight,0.2514166,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (66).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1063,734,RGB,94.107421875,0,Pepper__bell___Bacterial_spot,0.34441054,False,7,Tomato_Late_blight,0.40536636,False,0,Pepper__bell___Bacterial_spot,0.34440982,False,0,Pepper__bell___Bacterial_spot,0.29061636,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (20).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1024,768,RGB,181.7080078125,0,Pepper__bell___Bacterial_spot,0.63454163,False,0,Pepper__bell___Bacterial_spot,0.763491,False,0,Pepper__bell___Bacterial_spot,0.6345422,False,0,Pepper__bell___Bacterial_spot,0.6789122,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (59).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,375,RGB,52.75,7,Tomato_Late_blight,0.3371692,False,7,Tomato_Late_blight,0.69273996,False,7,Tomato_Late_blight,0.33717024,False,7,Tomato_Late_blight,0.3357232,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (59).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,62.5830078125,7,Tomato_Late_blight,0.3488044,False,7,Tomato_Late_blight,0.5312434,False,7,Tomato_Late_blight,0.34880453,False,7,Tomato_Late_blight,0.37802562,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (45).jpg,train,Potato leaf early blight,Potato___Early_blight,2,600,265,RGB,46.1552734375,9,Tomato_Septoria_leaf_spot,0.2786553,False,9,Tomato_Septoria_leaf_spot,0.31677797,False,9,Tomato_Septoria_leaf_spot,0.2786553,False,9,Tomato_Septoria_leaf_spot,0.28862426,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (50).jpg,train,Tomato leaf,Tomato_healthy,14,3264,2448,RGB,2240.525390625,7,Tomato_Late_blight,0.27015308,False,7,Tomato_Late_blight,0.28702176,False,7,Tomato_Late_blight,0.27015218,False,7,Tomato_Late_blight,0.2608955,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (2).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,225,RGB,36.0224609375,6,Tomato_Early_blight,0.34514457,False,7,Tomato_Late_blight,0.5242154,False,6,Tomato_Early_blight,0.34514317,False,6,Tomato_Early_blight,0.38394365,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (85).jpg,train,Potato leaf late blight,Potato___Late_blight,3,519,540,RGB,74.6357421875,7,Tomato_Late_blight,0.6475936,False,7,Tomato_Late_blight,0.8055784,False,7,Tomato_Late_blight,0.6475948,False,7,Tomato_Late_blight,0.68342143,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (49).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,600,450,RGB,56.31640625,6,Tomato_Early_blight,0.33696723,False,7,Tomato_Late_blight,0.21685444,False,6,Tomato_Early_blight,0.33696684,False,6,Tomato_Early_blight,0.3582561,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (28).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,109.69921875,2,Potato___Early_blight,0.36678055,False,0,Pepper__bell___Bacterial_spot,0.3224762,False,2,Potato___Early_blight,0.36678535,False,2,Potato___Early_blight,0.38334107,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (73).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,881,RGB,311.2744140625,2,Potato___Early_blight,0.79962236,False,2,Potato___Early_blight,0.5732738,False,2,Potato___Early_blight,0.7996233,False,2,Potato___Early_blight,0.81298274,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (24).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,500,281,RGB,41.5947265625,0,Pepper__bell___Bacterial_spot,0.21766451,False,0,Pepper__bell___Bacterial_spot,0.22578593,False,0,Pepper__bell___Bacterial_spot,0.21766484,False,2,Potato___Early_blight,0.20726837,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (44).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,94.1884765625,7,Tomato_Late_blight,0.3776194,False,7,Tomato_Late_blight,0.5262194,False,7,Tomato_Late_blight,0.3776164,False,7,Tomato_Late_blight,0.33696094,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (70).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,813,576,RGB,68.7060546875,6,Tomato_Early_blight,0.9142761,True,6,Tomato_Early_blight,0.41038808,True,6,Tomato_Early_blight,0.9142764,True,6,Tomato_Early_blight,0.9407854,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (30).jpg,train,Potato leaf early blight,Potato___Early_blight,2,514,359,RGB,47.1142578125,2,Potato___Early_blight,0.38415274,True,2,Potato___Early_blight,0.28934112,True,2,Potato___Early_blight,0.38415232,True,2,Potato___Early_blight,0.42251003,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (47).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,640,433,RGB,114.55078125,7,Tomato_Late_blight,0.60321707,False,7,Tomato_Late_blight,0.61164856,False,7,Tomato_Late_blight,0.60321474,False,7,Tomato_Late_blight,0.62387073,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (62).jpg,train,Potato leaf early blight,Potato___Early_blight,2,448,311,RGB,20.7421875,3,Potato___Late_blight,0.28019258,False,7,Tomato_Late_blight,0.39524257,False,3,Potato___Late_blight,0.2801924,False,3,Potato___Late_blight,0.23564887,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (31).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,343,RGB,72.3935546875,7,Tomato_Late_blight,0.47585332,False,7,Tomato_Late_blight,0.47978917,False,7,Tomato_Late_blight,0.47585353,False,7,Tomato_Late_blight,0.45501453,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (2).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,480,360,RGB,55.708984375,0,Pepper__bell___Bacterial_spot,0.3823248,True,0,Pepper__bell___Bacterial_spot,0.54191506,True,0,Pepper__bell___Bacterial_spot,0.3823236,True,0,Pepper__bell___Bacterial_spot,0.327926,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (21).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,800,RGB,85.3017578125,6,Tomato_Early_blight,0.41848558,True,0,Pepper__bell___Bacterial_spot,0.6963051,False,6,Tomato_Early_blight,0.41848487,True,6,Tomato_Early_blight,0.4259274,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (47).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1200,742,RGB,193.8564453125,0,Pepper__bell___Bacterial_spot,0.55733615,True,0,Pepper__bell___Bacterial_spot,0.6991273,True,0,Pepper__bell___Bacterial_spot,0.5573364,True,0,Pepper__bell___Bacterial_spot,0.59254706,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (53).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,659.3486328125,9,Tomato_Septoria_leaf_spot,0.47820783,True,9,Tomato_Septoria_leaf_spot,0.26759174,True,9,Tomato_Septoria_leaf_spot,0.4782088,True,9,Tomato_Septoria_leaf_spot,0.40060264,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (5).jpg,train,Potato leaf late blight,Potato___Late_blight,3,675,468,RGB,150.2978515625,3,Potato___Late_blight,0.5976779,True,3,Potato___Late_blight,0.4987183,True,3,Potato___Late_blight,0.5976787,True,3,Potato___Late_blight,0.53845274,True
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (3).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,683,RGB,224.044921875,2,Potato___Early_blight,0.19615878,False,2,Potato___Early_blight,0.24321774,False,2,Potato___Early_blight,0.19615836,False,2,Potato___Early_blight,0.2405345,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (6).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,390,231,RGB,39.3916015625,9,Tomato_Septoria_leaf_spot,0.617744,True,9,Tomato_Septoria_leaf_spot,0.40665832,True,9,Tomato_Septoria_leaf_spot,0.61774373,True,9,Tomato_Septoria_leaf_spot,0.5085428,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (9).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,1600,1200,RGB,192.888671875,7,Tomato_Late_blight,0.4964061,False,7,Tomato_Late_blight,0.3678965,False,7,Tomato_Late_blight,0.4964074,False,7,Tomato_Late_blight,0.5582875,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (20).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,450,358,RGB,44.009765625,2,Potato___Early_blight,0.21151553,False,7,Tomato_Late_blight,0.31188682,False,2,Potato___Early_blight,0.21151592,False,2,Potato___Early_blight,0.2194899,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (20).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,400,RGB,124.95703125,6,Tomato_Early_blight,0.41366783,False,0,Pepper__bell___Bacterial_spot,0.32129487,False,6,Tomato_Early_blight,0.41366732,False,6,Tomato_Early_blight,0.49562162,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (71).jpg,train,Potato leaf late blight,Potato___Late_blight,3,865,1390,RGB,142.3291015625,0,Pepper__bell___Bacterial_spot,0.39962223,False,0,Pepper__bell___Bacterial_spot,0.38833386,False,0,Pepper__bell___Bacterial_spot,0.39962223,False,0,Pepper__bell___Bacterial_spot,0.42413905,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (60).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,540,720,RGB,317.150390625,9,Tomato_Septoria_leaf_spot,0.49087092,False,7,Tomato_Late_blight,0.4113446,False,9,Tomato_Septoria_leaf_spot,0.49086994,False,9,Tomato_Septoria_leaf_spot,0.48624694,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (40).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,115,170,RGB,8.013671875,2,Potato___Early_blight,0.25015363,False,0,Pepper__bell___Bacterial_spot,0.2977457,False,2,Potato___Early_blight,0.25015295,False,2,Potato___Early_blight,0.26131642,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (78).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,423,RGB,53.380859375,2,Potato___Early_blight,0.43619788,False,0,Pepper__bell___Bacterial_spot,0.6807013,False,2,Potato___Early_blight,0.43619904,False,2,Potato___Early_blight,0.45414197,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (15).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1023,1024,RGB,197.14453125,0,Pepper__bell___Bacterial_spot,0.6412313,False,0,Pepper__bell___Bacterial_spot,0.80145663,False,0,Pepper__bell___Bacterial_spot,0.6412313,False,0,Pepper__bell___Bacterial_spot,0.6491151,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (108).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,900,RGB,522.2431640625,7,Tomato_Late_blight,0.52202487,False,9,Tomato_Septoria_leaf_spot,0.65712374,False,7,Tomato_Late_blight,0.52202606,False,7,Tomato_Late_blight,0.52925956,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (132).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,2048,1406,RGB,564.0263671875,2,Potato___Early_blight,0.49231312,False,2,Potato___Early_blight,0.5766072,False,2,Potato___Early_blight,0.49231532,False,2,Potato___Early_blight,0.44958004,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (55).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1920,1440,RGB,443.03125,6,Tomato_Early_blight,0.3076749,False,0,Pepper__bell___Bacterial_spot,0.29904008,False,6,Tomato_Early_blight,0.30767438,False,6,Tomato_Early_blight,0.3267451,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (37).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1280,960,RGB,213.740234375,7,Tomato_Late_blight,0.47826564,False,7,Tomato_Late_blight,0.4559305,False,7,Tomato_Late_blight,0.47826666,False,7,Tomato_Late_blight,0.5427595,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (58).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,6000,4000,RGB,585.900390625,7,Tomato_Late_blight,0.38472527,False,1,Pepper__bell___healthy,0.20709667,False,7,Tomato_Late_blight,0.3847256,False,7,Tomato_Late_blight,0.417618,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (3).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,638,479,RGB,74.546875,7,Tomato_Late_blight,0.49420547,False,7,Tomato_Late_blight,0.6636145,False,7,Tomato_Late_blight,0.49420512,False,7,Tomato_Late_blight,0.51293916,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (67).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,750,RGB,75.5849609375,9,Tomato_Septoria_leaf_spot,0.2849114,True,9,Tomato_Septoria_leaf_spot,0.30221695,True,9,Tomato_Septoria_leaf_spot,0.28491035,True,9,Tomato_Septoria_leaf_spot,0.29137063,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (25).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,173.0517578125,6,Tomato_Early_blight,0.27292824,False,2,Potato___Early_blight,0.17374048,False,6,Tomato_Early_blight,0.27292785,False,6,Tomato_Early_blight,0.3110905,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (30).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,567,393,RGB,45.1044921875,8,Tomato_Leaf_Mold,0.48041385,False,8,Tomato_Leaf_Mold,0.4348056,False,8,Tomato_Leaf_Mold,0.48041505,False,8,Tomato_Leaf_Mold,0.4791064,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (27).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,76.0625,3,Potato___Late_blight,0.24063897,False,3,Potato___Late_blight,0.3192115,False,3,Potato___Late_blight,0.2406385,False,6,Tomato_Early_blight,0.25725114,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (14).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,448,336,RGB,23.6728515625,2,Potato___Early_blight,0.5178383,False,2,Potato___Early_blight,0.45564526,False,2,Potato___Early_blight,0.517839,False,2,Potato___Early_blight,0.4910609,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (18).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,97.1123046875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.46318182,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.5315865,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.4631827,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.4723679,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (29).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,800,RGB,43.7548828125,3,Potato___Late_blight,0.6250239,False,7,Tomato_Late_blight,0.4709035,False,3,Potato___Late_blight,0.62502325,False,3,Potato___Late_blight,0.59578824,False
